surveyid	originid	_xform_id_string	_submitted_date	_longitude	_latitude	_elevation	_precision	starttime	endtime	respondentID	country	countyid	subcountyid	slocationid	village	curr_maize	resp_role	resp_gender	resp_age	resp_education	resp_marstat	hh_num	hh_mem_18	agrodealer in video	intro_time	video1	video2	video3	end_intro_time	variety_preferred	reason_preferred	variety_lesspreferred	reason_lesspreferred	understand	trustworthy	easy_rank	rank_task	missing_nformation	resp_attention	farm_area	farm_prevseason	hh_crops	hh_crops_other1	hhcropid	hhcrop_name	input_use	hh_crop_input	crop_input_other	hh_crops_fertilizer	crops_fertilizer_other	crops_apply_fertlizer	hh_livestock	hh_livestock_other1	livestockid	livestock_name	livestock_important	income_needs	farm_income	maize_season	maize_purchase	maize_seed	grow_maize	maize_production	maize_variety	maize_variety_grow	maize_grow_other	farm_land	maize_bags	unit	unitid	unitname	grain_sold	grain_store_sales	grain_store_consump	grain_store_seed	grain_given_payment	grain_given_free	grain_feedanimal	grain_other_specify	left_over	end_time	districtid	parishid	villageid	hh_crops_other2	hh_crops_other3	hh_crops_input	crops_apply_fertlizer_crops	hh_livestock_crops	hh_livestock_crops_other1	hh_livestock_crops_other2	hh_livestock_crops_other3	livestock_important_crops	needs_income	maize_purchase_yesno	maize_seed_season	maize_grow_variety	leftover	farm_land2
af4babd1-0a72-46eb-9756-822009c1f287	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 7:10	34.428	0.641	1353.4	4.82	   4/6/2022 1:13	   4/6/2022 9:58	196	Kenya	1.0	101	10105.0	Khasolo C	1.0	1 2 3	Male	34.0	2.0	2.0	6.0	4.0	Male	2022-04-06T00:00:00.000+03:00	Resilient variety	feed variety	Drought avoidance variety	2022-04-06T00:00:00.000+03:00	C	Performs well when rainfall is scarse and plenty	A	May not be good when rainfall isn`t well distributed	4.0	4.0	4.0	The explanation in the picture makes it easy to understand		4.0	1.5	1.0	1|4|5|11		1.0	Maize	1.0	1|2		1|2|3		1 5	33|34|35		33.0	Cattle	1 33 34	5.0	2.0	2.0	1.0	1.0	2.0	10.0	1.0	74		1.0	14.0	2.0	2.0	90kg bag	8.0	0.0	4.0	0.0	0.0	1.0	1.0	0.0	2 7	   4/6/2022 2:09																		
8dfe65ec-ee97-4411-a6e1-ba1a3afc04b1	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 7:10	34.429	0.637	1323.0	4.98	   4/6/2022 2:18	   4/6/2022 9:54	197	Kenya	1.0	101	10105.0	Khasolo C	1.0	1 2 3	Female	56.0	4.0	2.0	5.0	2.0	Female	2022-04-06T00:00:00.000+03:00	Intercropping variety	green maize variety	Home use variety	2022-04-06T00:00:00.000+03:00	A	It benefits me and livestock in terms of consumption	B	I can get green maize from any variety	5.0	5.0	5.0	I am a farmer and I know what I like in maize farming		5.0	5.0	5.0	1|2|4|5|11|14|15|20		5.0	Beans	1.0	1|2|4|5		1|2|3		1 5 15	33|34|35|36|40		33.0	Cattle	33 1 35	5.0	2.0	2.0	1.0	1.0	2.0	40.0	3.0	5|73|74		5.0	4.0	2.0	2.0	90kg bag	0.25	0.0	3.0	0.0	0.0	0.0	0.75	0.0	2 7	   4/6/2022 3:11																		
45bc287a-b1d4-4511-bec2-2378d17c446d	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 7:10	34.41	0.638	1304.2	4.48	   4/6/2022 3:56	  4/6/2022 10:01	198	Kenya	1.0	101	10105.0	Kitabisi D	1.0	1 2 3	Female	39.0	3.0	2.0	7.0	5.0	Male	2022-04-06T00:00:00.000+03:00	food & fodder variety	nutritious variety	feed variety	2022-04-06T00:00:00.000+03:00	A	Can be consumed at home and also by livestock	B	Has no market due to it orange colour	5.0	4.0	5.0	The variety traits are visible in the visual cards		5.0	2.25	2.0	1|5|6|11|13|15		1.0	Maize	1.0	1|2		1|2|5		1 5 15 11	33|34		33.0	Cattle	1 15	5.0	3.0	2.0	1.0	1.0	2.0	14.0	1.0	73		2.0	4.0	2.0	2.0	90kg bag	0.0	0.0	2.5	0.0	0.0	0.5	1.0	0.0	7 2	   4/6/2022 4:38																		
1fbe555c-bd87-406a-b8ed-fc3bf778fb6d	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 7:10	34.41	0.639	1314.5	4.933	   4/6/2022 4:44	   4/6/2022 9:57	199	Kenya	1.0	101	10105.0	Kitabisi D	1.0	1 2 3	Female	47.0	3.0	2.0	3.0	0.0	Female	2022-04-06T00:00:00.000+03:00	Resilient variety	Intercropping variety	Home use variety	2022-04-06T00:00:00.000+03:00	A	During low rainfall seasons I can still harvest normally	B	It is susceptible to diseases and drought	5.0	4.0	4.0	The traits are well described in visual cards	The expected harvest per acreage	5.0	1.25	0.5	1|5|6|14|15|16		1.0	Maize	1.0	1|4		1|2|3|5		1 5	34		34.0	Chicken	16 1 5	5.0	2.0	2.0	1.0	1.0	2.0	4.0	1.0	4		0.5	0.5	2.0	6.0	90kg bag	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1 7 6	   4/6/2022 5:19																		
4490d226-6c6a-40e6-b797-3266e357b531	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 7:10	34.408	0.639	1292.1	4.44	   4/6/2022 5:49	   4/6/2022 9:54	200	Kenya	1.0	101	10105.0	Kitabisi D	1.0	1 2 3	Male	50.0	3.0	2.0	15.0	6.0	Male	2022-04-06T00:00:00.000+03:00	green maize variety	Drought avoidance variety	nutritious variety	2022-04-06T00:00:00.000+03:00	B	It is somehow drought resistant compared to the other three	C	It`s production is greatly reduced by drought and diseases	5.0	5.0	5.0	The videos had already taught me about the varieties		5.0	8.0	4.0	1|4|5|6|11|13|14|15|20|27|28		1.0	Maize	1.0	1|2		1|2		1	33|34|35		34.0	Chicken	33 28 1	4.0	1.0	1.0	1.0	1.0	2.0	30.0	1.0	4		4.0	16.0	2.0	2.0	90kg bag	6.0	0.0	8.0	0.0	1.0	0.0	1.0	0.0	7 2	   4/6/2022 6:26																		
c76e5093-ef40-4930-8239-356d370d65b3	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:10	34.473	0.641	1404.4	5.0	  4/6/2022 11:10	   4/6/2022 6:02	201	Kenya	1.0	101	10202.0	Nandika	1.0	2 1	Female	60.0	1.0	2.0	4.0	1.0	Female	2022-04-06T00:00:00.000+03:00	food & fodder variety	Resilient variety	Home use variety	2022-04-06T00:00:00.000+03:00	A	It is useful for both animals and livestocks	C	Cannot be used to feed livestocks	4.0	4.0	4.0	The agro dealer was understandable	No missing information	4.0	1.5	1.0	1|2|5|17|19|20		1.0	Maize	1.0	1|2		1|2		1	33|34		33.0	Cattle	1 33 19	2.0	2.0	2.0	1.0	1.0	1.0	8.0	2.0	9|74		1.0	0.833	2.0	4.0	90kg bag	0.0	0.0	0.722	0.0	0.111	0.0	0.0	0.0	2	  4/6/2022 12:04																		
6da08a8a-f490-4ce7-8aeb-ced6dff03b11	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:10	34.472	0.642	1405.4	4.98	  4/6/2022 12:18	   4/6/2022 6:11	202	Kenya	1.0	101	10202.0	Nandika	1.0	1 2	Female	48.0	2.0	2.0	7.0	3.0	Female	2022-04-06T00:00:00.000+03:00	green maize variety	feed variety	Drought avoidance variety	2022-04-06T00:00:00.000+03:00	C	It can withstand drought and diseases	A	It cannot be dried and used for ugali	4.0	4.0	4.0	The agro dealer explained well	No missing information	4.0	0.25	0.25	1|2|4|17|20|25|27		1.0	Maize	1.0	1		1|2		1	33|34		33.0	Cattle	1 25	4.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	9		0.25	0.056	2.0	1.0	90kg bag	0.0	0.0	0.056	0.0	0.0	0.0	0.0	0.0	2	   4/6/2022 1:01																		
27ccca7e-f492-4943-b9e2-c73d28951416	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:10	34.479	0.64	1473.2	4.98	   4/6/2022 1:19	   4/6/2022 6:16	203	Kenya	1.0	101	10202.0	Nandika	1.0	1 2	Female	35.0	2.0	2.0	7.0	5.0	Female	2022-04-06T00:00:00.000+03:00	nutritious variety	food & fodder variety	Intercropping variety	2022-04-06T00:00:00.000+03:00	C	According to the area it can produce yields even with low rainfall	A	It doesn`t have ready market	4.0	4.0	4.0	Simple language from the agro dealer	No missing information	5.0	2.0	1.5	1|6|13|14|24		1.0	Maize	1.0	1		1		1	33|34|35|39		35.0	Goats	33 1 34	4.0	2.0	1.0	1.0	2.0	4.0	8.0	1.0	73		1.5	13.0	2.0	2.0	90kg bag	0.0	0.0	1.0	0.0	12.0	0.0	0.0	0.0	2 8	   4/6/2022 1:52																		
7ae023c2-4aa4-4d83-a956-13721c88f630	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:10	34.43	0.651	1308.7	4.64	   4/6/2022 4:06	   4/6/2022 8:08	204	Kenya	1.0	101	10202.0	Matisi	1.0	1 2 3	Female	30.0	2.0	2.0	5.0	3.0	Male	2022-04-06T00:00:00.000+03:00	Home use variety	Drought avoidance variety	Intercropping variety	2022-04-06T00:00:00.000+03:00	B	Ability to withstand drought and diseases.	A	It cannot be used as animals feed	4.0	4.0	4.0	The explanation is fine	No missing information	4.0	1.5	1.5	1|3|4|6|14|15|17|27		1.0	Maize	1.0	1|2		1|2|5		1 15	34		34.0	Chicken	1 34	4.0	2.0	2.0	1.0	1.0	2.0	10.0	1.0	9		1.5	1.0	2.0	2.0	90kg bag	0.25	0.0	0.675	0.0	0.075	0.0	0.0	0.0	8	   4/6/2022 4:50																		
ebebfd54-bae2-4243-b529-797a472c9e72	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:10	34.431	0.649	1317.4	4.96	   4/6/2022 5:09	   4/6/2022 8:18	205	Kenya	1.0	101	10202.0	Matisi	1.0	1 2 3	Female	39.0	3.0	2.0	4.0	2.0	Male	2022-04-06T00:00:00.000+03:00	feed variety	Resilient variety	nutritious variety	2022-04-06T00:00:00.000+03:00	B	Ability to resist drought and diseases is high	C	It`s ability to resist drought and diseases is moderate	4.0	4.0	3.0	All these varieties have something good hence ranking them not easy and not hard	Method of land preparation for these varieties	5.0	1.25	1.0	1|4|5|6|14|15|27		1.0	Maize	1.0	1|2		1|2		1 5 15 14	33|34|35		34.0	Chicken	1 35 33	2.0	2.0	2.0	1.0	1.0	2.0	10.0	1.0	73		1.0	7.0	2.0	2.0	90kg bag	3.0	0.0	2.0	0.0	1.0	0.25	0.75	0.0	2 8	   4/6/2022 5:41																		
ce75bab2-e334-4774-9c05-e19e7faceb95	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 8:57	34.473	0.64	1455.3	4.94	  4/6/2022 11:12	  4/6/2022 10:54	206	Kenya	1.0	101	10202.0	Nandika	1.0	1 2 3	Male	47.0	3.0	2.0	7.0	5.0	Male	2022-04-06T00:00:00.000+03:00	Intercropping variety	Home use variety	green maize variety	2022-04-06T00:00:00.000+03:00	A	It is highly productive.	C	Does not like to sell green maize	5.0	5.0	2.0	They all have good traits which are important to the farmer.		5.0	1.0	0.75	1|5|15|27		1.0	Maize	1.0	1|2|3|4		1|2		1 15	33|34		33.0	Cattle	15 1 33	1.0	1.0	2.0	1.0	2.0	2.0	6.0	1.0	5		0.75	10.0	2.0	2.0	90kg bag	2.0	0.0	5.0	0.0	2.0	0.5	0.5	0.0	2 8	  4/6/2022 12:01																		
803362e4-4fac-4ab9-a0d3-ff9e8adc4c9d	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 8:57	34.475	0.642	1439.8	4.86	  4/6/2022 12:11	  4/6/2022 10:17	207	Kenya	1.0	101	10202.0	Nandika	1.0	1 2 3	Male	65.0	2.0	2.0	9.0	5.0	Male	2022-04-06T00:00:00.000+03:00	Drought avoidance variety	nutritious variety	feed variety	2022-04-06T00:00:00.000+03:00	B	When you eat healthy you are energetic to work.	A	If you dont have enough fertiliser you wont get enough harvest	4.0	4.0	4.0	Each variety is different in its own way.	Naming of each variety.	4.0	1.5	1.5	1|5|13|28		1.0	Maize	1.0	1|2		1|2		1	33|34|39		33.0	Cattle	1 28 33	1.0	1.0	1.0	1.0	2.0	2.0	13.0	1.0	74		1.5	7.0	2.0	2.0	90kg bag	0.0	0.0	6.75	0.25	0.0	0.0	0.0	0.0	1 2	  4/6/2022 12:56																		
3888710d-2b28-48d6-aec5-b19c74f55abf	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 8:57	34.474	0.644	1409.7	4.983	   4/6/2022 1:12	  4/6/2022 11:55	208	Kenya	1.0	101	10202.0	Nandika	1.0	1 2 3	Male	36.0	3.0	2.0	9.0	6.0	Female	2022-04-06T00:00:00.000+03:00	Resilient variety	green maize variety	food & fodder variety	2022-04-06T00:00:00.000+03:00	A	It is drought resistant and weather patterns have been extreme the past year	B	The market for green maize is not good as everyone will have green maize.market is good while its dried grain	5.0	5.0	4.0	Every variety was well explained	Information on how to store the produce after harvest to avoid losses.	5.0	3.5	1.5	1|4|5|14|29		1.0	Maize	1.0	1|2|4		1|2		1 29 14	33|34|37|39|40		33.0	Cattle	33 14 1	4.0	2.0	2.0	1.0	1.0	2.0	14.0	2.0	4|74		1.5	14.5	2.0	2.0	90kg bag	3.0	0.0	3.5	0.0	6.0	1.0	1.0	0.0	2 1	   4/6/2022 2:08																		
b36b21dc-3302-4f5e-8b5c-485b7e2f6bd5	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 8:57	34.436	0.649	1312.1	4.72	   4/6/2022 4:09	   4/6/2022 9:59	209	Kenya	1.0	101	10202.0	Matisi	1.0	1 2 3	Female	55.0	2.0	4.0	7.0	3.0	Male	2022-04-06T00:00:00.000+03:00	Intercropping variety	Home use variety	nutritious variety	2022-04-06T00:00:00.000+03:00	B	Its can be stored for long without special storage equipment.	C	The colour might reduce its market.	5.0	4.0	1.0	All are good and interesting.		4.0	2.0	1.0	1|5|24		1.0	Maize	1.0	1|2		1|2		1	33|34		33.0	Cattle	1 34 5	1.0	1.0	2.0	1.0	1.0	2.0	9.0	1.0	73		1.0	5.556	2.0	4.0	90kg bag	4.444	0.0	0.833	0.0	0.0	0.0	0.278	0.0	1 2	   4/6/2022 5:10																		
beda27ba-68bc-4aba-80b3-2cbfe56a5306	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 8:57	34.437	0.652	1316.5	4.9	   4/6/2022 5:18	  4/6/2022 11:22	210	Kenya	1.0	101	10202.0	Matisi	1.0	1 2 3	Female	60.0	2.0	2.0	6.0	5.0	Male	2022-04-06T00:00:00.000+03:00	food & fodder variety	green maize variety	feed variety	2022-04-06T00:00:00.000+03:00	A	It can be used as human and livestock feed.	C	It is limited to those who are more interested in livestock farming	5.0	5.0	4.0	They have specific traits which are easily distinguished.		4.0	1.5	2.0	1|4|5|14|15		1.0	Maize	1.0	1|2		1|2|3		1 14 15 5	33|34|35|40		35.0	Goats	33 34 40	5.0	5.0	2.0	1.0	1.0	4.0	20.0	2.0	4|62		2.0	4.444	2.0	4.0	90kg bag	1.111	0.0	1.667	0.0	1.111	0.278	0.278	0.0	2 8 1	   4/6/2022 6:01																		
c74a13d0-8475-4f44-a1e5-9b07e05ecc47	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:35	34.478	0.638	1451.9	4.26	  4/6/2022 11:45	   4/6/2022 8:41	211	Kenya	1.0	101	10202.0	Nandika	1.0	2 3	Female	39.0	2.0	2.0	8.0	6.0	Male	2022-04-06T00:00:00.000+03:00	nutritious variety	Drought avoidance variety	Resilient variety	2022-04-06T00:00:00.000+03:00	C	Adaptability to different weather conditions	B	Little harvest is realised because of shorter maturity period	4.0	5.0	4.0	She is a farmer who knows farming expectations	Nothing| satisfied	4.0	0.5	0.5	1|4|6|11|14|23|24|27		1.0	Maize	0.0						34		34.0	Chicken	27 1 23	3.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	9		0.5	1.0	2.0	2.0	90kg bag	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	  4/6/2022 12:33																		
64535adc-eab4-4cc2-bd00-400f80608d01	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:35	34.478	0.639	1440.0	4.88	  4/6/2022 12:42	   4/6/2022 8:56	212	Kenya	1.0	101	10202.0	Nandika	1.0	1 2 3	Male	36.0	2.0	2.0	6.0	4.0	Male	2022-04-06T00:00:00.000+03:00	Home use variety	Resilient variety	Drought avoidance variety	2022-04-06T00:00:00.000+03:00	B	Planted in less fertile soils, for instance his shamba	A	He wants multipurpose variety that also be used for other uses	5.0	1.0	2.0	Requires some thinking and decision making	Satisfied	5.0	1.5	1.5	1|2|5|11|13|15		1.0	Maize	1.0	1|4|5		1|2|3|5		1 15	33|34		33.0	Cattle	33 1	3.0	3.0	2.0	1.0	1.0	2.0	12.0	2.0	9|73		1.5	4.0	2.0	2.0	90kg bag	0.0	0.0	2.5	0.0	1.0	0.5	0.0	0.0	2 8	   4/6/2022 1:27																		
5dfa8c3a-6a55-43ce-9b3a-f531e43d2e20	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:35	34.479	0.639	1441.1	3.64	   4/6/2022 1:29	   4/6/2022 9:15	213	Kenya	1.0	101	10202.0	Nandika	1.0	2 1 3	Male	35.0	3.0	2.0	4.0	2.0	Female	2022-04-06T00:00:00.000+03:00	green maize variety	feed variety	Intercropping variety	2022-04-06T00:00:00.000+03:00	C	Nitrogen fixation to the soil	B	No much interest| he doesn`t rear livestock feeding on it	3.0	5.0	4.0	He had already been explained to by the agrodealer	Post harvest practices lacking, spacing of the three varieties not mentioned	5.0	1.0	0.5	1|2|4|5|11|14|15|17|27|29		1.0	Maize	1.0	1|2|3|4|5		1|2|3		1 29 15 14	34|35		34.0	Chicken	1 29 27	3.0	3.0	2.0	1.0	1.0	2.0	4.0	1.0	73		0.5	3.0	2.0	2.0	90kg bag	0.0	0.0	2.0	0.0	0.5	0.5	0.0	0.0	8	   4/6/2022 2:35																		
4ed0753e-d915-421d-83d8-30470b4992b9	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:35	34.429	0.653	1348.0	4.416	   4/6/2022 4:10	   4/6/2022 9:26	214	Kenya	1.0	101	10202.0	Matisi	1.0	1 3 2	Male	58.0	3.0	2.0	8.0	3.0	Male	2022-04-06T00:00:00.000+03:00	food & fodder variety	nutritious variety	Home use variety	2022-04-06T00:00:00.000+03:00	C	Used as food and for market purposes to earn income	B	Can not be sold to meet other house needs as the demand is low	4.0	5.0	4.0	Easy because already watched the videos	Pesticides used to treat the disease not mentioned	4.0	1.5	1.25	1|2|4|5|13|20|27		1.0	Maize	1.0	1|2|3		1|2		1	33|34|35|39|40		34.0	Chicken	1 34	4.0	2.0	1.0	1.0	1.0	2.0	10.0	2.0	8|73		1.25	13.0	2.0	2.0	90kg bag	1.0	0.0	8.0	0.0	3.5	0.5	0.0	0.0	2 8	   4/6/2022 4:59																		
08dd5a1d-bfb0-43b0-abd8-cbf1fc4914f5	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:35	34.43	0.653	1327.0	4.96	   4/6/2022 4:50	   4/6/2022 9:34	215	Kenya	1.0	101	10202.0	Matisi	1.0	1 2 3	Male	40.0	2.0	2.0	7.0	5.0	Male	2022-04-06T00:00:00.000+03:00	Drought avoidance variety	food & fodder variety	green maize variety	2022-04-06T00:00:00.000+03:00	A	Shorter maturity period avoiding drought	B	Not so interested with animal feeding food security first	4.0	4.0	4.0	Agro-dealer has already explained about the vari	Methods of controlling diseases mentioned by agri-dealer not included	5.0	2.0	1.0	1|5|6|11|14|15|27		1.0	Maize	1.0	1|2		1|2		1 15	33|34|35|39		33.0	Cattle	1 33 14	5.0	1.0	1.0	1.0	1.0	2.0	8.0	2.0	4|15		1.0	5.0	2.0	2.0	90kg bag	0.0	0.0	4.875	0.0	0.0	0.125	0.0	0.0	2	   4/6/2022 5:57																		
ca4d2446-00d1-4f70-8069-ce4940bf6bee	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 9:05	34.475	0.64	1432.7	3.128	  4/6/2022 11:27	   4/6/2022 9:42	216	Kenya	1.0	101	10202.0	Nandika	1.0	1 2	Male	34.0	2.0	2.0	5.0	3.0	Male	2022-04-06T00:00:00.000+03:00	feed variety	Intercropping variety	Resilient variety	2022-04-06T00:00:00.000+03:00	B	The variety can be intercropped with other crops This variety requires less fertiliser	A	It`s less resistant to drought hence cannot do well in the area	4.0	5.0	4.0	The information was clear in both the video and the pictures		5.0	1.0	1.0	1|4|5|14|28		1.0	Maize	1.0	1|2		1|2		1 28	33|34		34.0	Chicken	28 1 33	5.0	2.0	1.0	1.0	2.0	2.0	10.0	1.0	73		1.0	10.0	2.0	2.0	90kg bag	0.0	0.0	8.5	0.5	1.0	0.0	0.0	0.0	1 2	  4/6/2022 12:08																		
98623228-9660-4ff4-923e-51d29b009add	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 9:05	34.478	0.642	1447.2	4.506	  4/6/2022 12:27	  4/6/2022 10:14	217	Kenya	1.0	101	10202.0	Nandika	1.0	1 2 3	Female	65.0	2.0	2.0	7.0	3.0	Female	2022-04-06T00:00:00.000+03:00	green maize variety	nutritious variety	food & fodder variety	2022-04-06T00:00:00.000+03:00	B	It`s has more nutrients	A	It cannot be used as livestock feed	1.0	5.0	1.0	Am old and most of them I didn`t understand		4.0	0.5	0.5	1|4|5|6|13|14|27|28	Pigeon peas	1.0	Maize	1.0	1|2		1|2		1 28 13 14	33|34|36		34.0	Chicken	1 5 28	1.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	75		0.5	9.0	2.0	2.0	90kg bag	3.5	0.0	3.5	0.0	1.5	0.5	0.0	0.0	2 8	   4/6/2022 1:09																		
17931dc8-a80e-4095-ab54-879ceeff3161	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 9:05	34.474	0.642	1420.2	4.729	   4/6/2022 1:30	  4/6/2022 10:38	218	Kenya	1.0	101	10202.0	Nandika	1.0	1 2	Female	50.0	2.0	4.0	4.0	1.0	Male	2022-04-06T00:00:00.000+03:00	Intercropping variety	feed variety	Drought avoidance variety	2022-04-06T00:00:00.000+03:00	A	It can be planted together with beans	B	The colour is not appealing to me	5.0	4.0	5.0	The pictures and descriptions are very clear	They should tell us the fertiliser requirements per acre	5.0	2.5	2.0	1|13|14		1.0	Maize	1.0	1|2		1|2		1	33|34		34.0	Chicken	34 1	4.0	1.0	2.0	1.0	1.0	1.0	14.0	1.0	73		2.0	23.0	2.0	2.0	90kg bag	0.0	0.0	3.5	0.5	18.5	0.5	0.0	0.0	2 1	   4/6/2022 2:00																		
83a8f3bf-2271-4530-b008-fa7670c0ec98	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 9:05	34.433	0.651	1323.0	3.266	   4/6/2022 4:00	  4/6/2022 11:19	219	Kenya	1.0	101	10202.0	Matisi	1.0	1 2	Male	45.0	2.0	2.0	8.0	5.0	Male	2022-04-06T00:00:00.000+03:00	Resilient variety	Intercropping variety	Home use variety	2022-04-06T00:00:00.000+03:00	C	It can be stored for a long period of time	A	It is not good for intercropping	5.0	5.0	5.0	The pictures were clear	They should have told us whether the varieties need pesticides	5.0	2.0	2.0	1|4|5|13|20	Pigeon peas	1.0	Maize	1.0	1		1|2		1 5 20	33|34		34.0	Chicken	33 4 1	5.0	3.0	2.0	1.0	1.0	2.0	18.0	3.0	8|60|73		2.0	12.0	2.0	2.0	90kg bag	1.0	0.0	4.5	0.0	6.5	0.0	0.0	0.0	8 2	   4/6/2022 4:37																		
feaf022d-b32e-4d73-91ae-793174f753a3	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 9:05	34.434	0.649	1406.4	4.88	   4/6/2022 4:42	  4/7/2022 12:02	220	Kenya	1.0	101	10202.0	Matisi	1.0	1 2	Male	44.0	1.0	5.0	6.0	5.0	Male	2022-04-06T00:00:00.000+03:00	feed variety	Drought avoidance variety	nutritious variety	2022-04-06T00:00:00.000+03:00	C	It`s good for family food	A	It requires more fertiliser	2.0	5.0	2.0	It`s difficult for me because I couldn`t read		4.0	0.75	0.75	1|4|5|24		1.0	Maize	1.0	1|2		1		1	33|34		33.0	Cattle	1 33	1.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	4		0.75	4.0	2.0	2.0	90kg bag	0.0	0.0	2.5	0.0	0.5	0.75	0.25	0.0	8 2 1	   4/6/2022 5:21																		
13c2b23a-ae81-4cae-886d-238dc7f152c4	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:41	34.476	0.639	1420.5	4.9	  4/6/2022 11:15	   4/6/2022 5:57	221	Kenya	1.0	101	10202.0	Nandika	1.0	1 2 3	Female	59.0	2.0	2.0	10.0	3.0	Female	2022-04-06T00:00:00.000+03:00	Home use variety	food & fodder variety	green maize variety	2022-04-06T00:00:00.000+03:00	A	Higher grain yields, that can be sold or used for household consumption	C	Green maize is not a favourite meal in my household, and is not marketable in this area	4.0	4.0	4.0	I understood the information in the cards and the videos very well		5.0	2.5	2.0	1|5|6|27|28		1.0	Maize	1.0	1|5		2|3		1	33|34|39		33.0	Cattle	1 27 33	1.0	1.0	1.0	1.0	1.0	2.0	14.0	3.0	8|9|74		2.0	14.0	2.0	2.0	90kg bag	0.0	0.0	9.0	0.0	5.0	0.0	0.0	0.0	1	  4/6/2022 12:14																		
4a117103-704a-466c-abaf-ddb1bfafc84c	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:41	34.474	0.644	1470.2	4.583	  4/6/2022 12:30	   4/6/2022 9:41	222	Kenya	1.0	101	10202.0	Nandika	1.0	2 1 3	Male	72.0	3.0	2.0	5.0	3.0	Male	2022-04-06T00:00:00.000+03:00	Resilient variety	Home use variety	food & fodder variety	2022-04-06T00:00:00.000+03:00	B	Provides grains enough for household consumption and for the market	C	Not very resistant to diseases and drought	5.0	5.0	4.0	It was easy because I chose the variety that is more suitable for this area, and it also suits my needs	Information on suitable pesticides and fungicides is not available	5.0	1.5	1.0	1|29|15	Kales	1.0	Maize	1.0	1|2|4|5		1|2		1 29	33|34|35		33.0	Cattle	29 34 888	1.0	1.0	1.0	1.0	1.0	1.0	10.0	1.0	75		1.0	5.0	2.0	2.0	90kg bag	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2	   4/6/2022 1:18																		
62417c73-5568-452d-9f44-42a982231730	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:41	34.433	0.653	1327.5	4.98	   4/6/2022 3:57	   4/6/2022 4:30	223	Kenya	1.0	101	10202.0	Matisi	1.0	1 3	Male	58.0	3.0	2.0	10.0	6.0	Female	2022-04-06T00:00:00.000+03:00	nutritious variety	Resilient variety	Intercropping variety	2022-04-06T00:00:00.000+03:00	B	More resistant to diseases and drought	C	Wide spacing due to intercropped crops means low grain yields	5.0	4.0	5.0	I understand the instructions and the information in the videos and the cards very well.		5.0	2.75	2.5	1|4|5|6|27		1.0	Maize	1.0	1|2|4|5		1|2		1 5	33|34|35|38|40		33.0	Cattle	1	3.0	2.0	2.0	1.0	1.0	2.0	16.0	2.0	4|62		2.5	8.889	2.0	4.0	90kg bag	2.222	0.0	4.444	0.0	2.222	0.0	0.0	0.0	8 1 2	   4/6/2022 4:28																		
